Uqhhh Iquess Yew Goht Hoess All Ova Youh.! Lmaolol im telling yew,neutral
Vv3 h@d $3xx d@ 0+h3r d@Y @nd y0 p3n!$ $m3lt l!k3 p!zz@. D@$ q00d. @nd y00 cum +@$+3 l!k3 (h33$3(@k3no we didnt,neutral
w@k3 uhP n sM3llL m@ pU$$$SS!3sorry bye !!,neutral
w3 n33d t0 h@v3 @ +hr33 $0m3 w!D d@ f@+ r3+@rD3d qUrL $h@+3Z . n!qq@ ! dUN h3RD d@+ $h3 q0T d@ d0Wn$ynDr0m3 d!$3@S3 .lmao wtf !,neutral
W3N YUH L0$T Y@ VIRGINITY!y ya wanna kno ??!,neutral
W3N YUH W@NT M3 T0 G!V3 YUH BECKY???anytyme,neutral
watss ur email.?lilgego1youngg@yahoo.com,neutral
What wood yuh do fo meh???tell mi wat ya want mi tew do nd iWill work it out,neutral
What&#39;s the oldest piece of clothing you still own and wear?mhm diz shirt iHad 5 yearz ago,neutral
Whats yo fav positionevery one in da book,neutral
where is my [-[your]-] id?lmao idk wea its at....haha,neutral
who wass yhur valentinee ??diz grul name kiya y?,neutral
whuut youu up 2to ? follow me on dis shxt :)lol iDid,neutral
WhY dDOo yOU tAwK tWO aLOt oF fEmALES aS yOU sAY?bekuz itz fun lol...n iDont lyke nigkas so dats y,neutral
why do guy&#39;s like ass so much  usually don&#39;t get any.lol idk,neutral
WHY YEW GOT SUSPENDEDkuz dea claimed iHit sum female wid a trash can,neutral
Why you confused?kuz idk who diz is,neutral
Why yuh only answered da one thnghuh???,neutral
wHy yUhH w0N+ fU(K m3 !N d@ @$$ h0l3 ??? dH@+ $h!+ b3 f33l!n t!qH+ 0N y0 d!(K ! h3@Rdno komment,neutral
Wood you smash tevon k33n???bxtch iAnit gay cleaa it,neutral
Would yu ever even think abou goin out wit hannah fish or donna james?lmfao hell no iGet way better [[no offense]],neutral
would yuh eva fuk a gurl named Zurii ??y Not she a gurl rite nd she got a pussy !!! lol hehe,neutral
wuld yuh go wit a white gurl .?ya damn rite she gota have ass n be kute ya feel mi[[THICK]],neutral
wutchu mean u tellin me?rnaw iMean foreal,neutral
y when you suckd my dog up you was chokin and shit?lmfao who da hell is diz wtf yew stopid [[neva dat]],neutral
y0 d!(k !$ l!K3 @ c0RND0qlol,neutral
y0 d!(k !$Z SM@LLnd no itz not yo moma anit say ish...but yew want it doe,neutral
y0 d!(K !s$$$zz f3r0usi0sya damn rite,neutral
y0 d!(K !Z b33FYlol how ya kno????,neutral
Y0 D!(K W0obbl3 !n y0ur p@n+$ ?does it wobble babi it be all ova da place,neutral
y0 dick iz da size of ma booqerszlmfao stale nd ewww,neutral
y0 dick size is off da chartsiKno bih,neutral
y0 lip bitin pic uqlie azz fuck!! n ya dick small alix told me!! nigga yew juzz ugly!!Bxtch fuk wrung wid yo no lyfe aihh nd anit gay so alix anit see mi dik so get ghost fuk face hoe !!!!!!!!,neutral
y0 sk!n iSZ d@ col0R oF mah P00Pmhm,neutral
y0 v@q!N@ sm3lL lykK c0tT@q3 (h33s3iDnt have wtf get outa hea,neutral
Y0u m@d3 d!$ h03 0rq@$m. @q@!n. D@+ p!c+ur3 y0u q0+ @$ y0ur b@ckr0und !$ $00 h0+. My m0m h3@rd m3 0rq@$m @nd $h3 $cr3@m3dlmfaO,neutral
Y0u m@d3 d@ h03 0rq@$m @q@!n. F0r d@ dozenth t!m3lmfao im telling yew,neutral
Y3@@@ NIGG@ YUHH LUUK GAYbxtch suk mi slab nd get lost ... YODA!!!,neutral
yeash yew do lolssnaw,neutral
YEW EVA CUNSIDERED SMASHIN A WHIT3 GURL WIT NICE NIPPLES?????????sure nd iHave smashed a white gurl,neutral
yew miss mhe lolsslol yupz,neutral
yhu conceited lah bastard ! lollol huh wat yew mean?,neutral
yo mikeey why did you and zurii break upim not guna lie iDnt memba..But if iDid memba it wud be nun of a damn concernz !!! LMAO,neutral
YO VAGINA FLAPPYLMFAO iDNT HAVE ONE,neutral
YOOOOOOO ! dESE PPl tAWk SHiT ON yO iShhlol no,neutral
You goin to lakes park saturday ??Yea y?,neutral
you look like sean kingston.Datz mi kuzo !!! [[ nd Im Not lien ]],neutral
yu tld me lmfao lykk yestadayylie,neutral
yua gt dat liil H.B.M. fwum me yua needa cool iiTlol no iDidnt lol hehe,neutral
Yuh $h@t3z l!n3c!@ n j!k3r!@ luuk lyk tr!pl3t$ n yo m@ iz pr3c!0u$ fr0m d@ m0v!3iDnt undastand wat ya saying,neutral
yUh (!R(UM3D $!zEd?wat???,neutral
Yuh a cocky boi? I lyk dhatlol iKno dat,neutral
Yuh already know who i am. Yuh adedd me on myspace ?hold im confused,neutral
Yuh d0n+ l!k3 m3?Who are yew??,neutral
YUH FUCKIN S3XI ASZ LIP BITIN NIGGAThankz,neutral
yUh kN0W yUh w@n+ d!$ v@q!n@lol,neutral
Yuh m@k3 d@ 53x m3+3r q0 vv!ldno komment,neutral
Yuh myk a hoe orgasm! Oaaa hot as fukk. Ppl tellen me i look lyk khlou00e8 kardashian n ma boobs iz a 38C to D (:  if dhats what yuh want to have den im here.iLyke dat..Let mi meet yew,neutral
yuh n333d @ d!(K iN y0 m0utHdatz wat yo mom need bxtch ass hoe hoop da fuk up off mi ish...nd kum swallow my bulletz hoe !!!!!,neutral
yuh qo widddd sh@t3zZZz/????yea iDo go wid shorties,neutral
Yuh styll feelinmeWho iz yew...if yew a female nd not ugly iWud feel yew anytyme,neutral
Yuhz @ $3xy m0+h@fu(@. Yuh q0+ @ n!(3 d!(kyew neva seen mi dik nd lol thankz,neutral
....oatsSkyla misses y,neutral
Favorite candy ? :DSwedish fish  reeeeses. YUM,neutral
are you able to act like yourself around other people with your girlfriendOh yess hahaha!((:,neutral
Are you healthy enough? The Formspring Team tries to be. We like: www.icareformybody.infoSure,neutral
are you loyal?Mmmhm!(:,neutral
are you ready to get beat in a game of soccer? (;By who? Dina sucks at soccer so its not her!:P,neutral
are you reliable?Mmmhm!,neutral
can you take jokes?Of course I can(:,neutral
Do u like Krista?Nope,neutral
do u masterbate?I dont need to masterbate hahaaa that shit is nasty anyway.,neutral
Do you consider yourself a good dancer?I jerk all day my nigg! :DDD,neutral
do you cuss alot?Indeed(: Lol,neutral
do you lie alot?Not at all!(:,neutral
Do you like Dina?Who is this?,neutral
do you like girls? hahaha:]Yes haha im not gayy silly (:,neutral
do you like spongebobWHO DOESNT!!(:,neutral
do you smoke or drinkIf I feel like I need to then yes.,neutral
do you wear hats?Sometimes lol if im in the mood to wear one.,neutral
does the guy u are with at lunch and u talk to does he have a gf =)Ask him krista I dont know his life. Get the fuck off of my formspring your so annoying,neutral
dude make her lyk u again..shes hawt as fuck! do sumthin charmin..thts wat i do 2 muh girlI know its you dina im not dumb.,neutral
guessDina?,neutral
haha so many people are hating on your formspring.Juss krista as usual..,neutral
have you ever given a girl roses?Yep(:,neutral
hi!HI! Lol Who is this?,neutral
How would you describe your personality?Uhm. Fun  Funny  Athletic  Outgoing  Creative  And awesome! (: Duhh lol,neutral
i got a new phone today!Lucky you!! Hahaa these arent very good questions haha,neutral
If you could be on the cover of any magazine  which would you choose?Play boiiiii lol jk I dunno? hah,neutral
if you could be with anygirl in the whole world  who would that girl be?DINA!(:,neutral
If you could go only to one restaurant for the next five years  which would it be?Dennys :DDD,neutral
If you could wake up as anyone tomorrow  who would it be?Uhhmm. Myself(:,neutral
If you had access to a time machine  where and when would be the first place you travel to?Disco time babyyyy hahahah :P,neutral
If you won a million dollars what would you do with it?Give half to a cancer hospital to help the cancer kids :/ And then juss save the rest and spend it.,neutral
Josh!!!! you are a desparate little guyAm I?? Tell how im desperate? Please I would really like to know.,neutral
looks like you can talk..but can you follow up on what your saying?Of course I can duhh! You suck at soccer sukka!,neutral
mhhm sureee. thats why i made varsity? and you didnt?? thought soo :)There is a differene though. Girls is easier to make than boys.,neutral
Name 1 girl you find pretty.Uhmm. Dina  and dani,neutral
name the hottest girl that you have ever metLol you!(:,neutral
No because then u will know who this is.Omg stop messaging me krista forreal.,neutral
no if u would still talk 2 me u would kno.Omg goodbye krista.,neutral
no matter how hard i try  i cant seem to get my mind off of you :/ please text meh.Uhhhhh? Who is this?,neutral
pfft..are you forreall? i am a beast at soccer(: watch me beat you!You can stay in your dream land that your in hahhaa,neutral
PRANK CALL THIS PERSON  THERE NAME IS MELODY. 614-735-8024Lol im good. Why?,neutral
r Well open up your mind and see like mer Open up your plans and damn you&#39;re freer Look into your heart and you&#39;ll find love love lover Listen to the music of the moment people dance and sing  were just one big familyr It&#39;s our God-forsaken right to be lo(:,neutral
Sean Stouffer lol VVV lol jk naw it wasn&#39;t meWhat are you talking about? Haha,neutral
seriously take a wild guess! then message me on myspace or comment me or text me. we need to talkk.Is it dina?,neutral
she is not OBSESSED with yor and ya i know like everything about her and she knows like everything about me we are like sisters but not really but we seem like it i can do what ever the fuck i wantHa I will juss block you. Dueces crazy ass bitch.,neutral
Sneakers or sandals?Vans sukka! (:,neutral
So baby don&#39;t worryr You are my onlyr You won&#39;t be lonelyr Even if the sky is falling downr You&#39;ll be my onlyr No need to worryr Baby are you down? r Down  downr Baby are you down? r Down  downr Even if the sky is falling downBaby im down(;,neutral
that was me and a couple of friends from lucas oilPeace bitch!,neutral
the guy at lunch at ur table at school who u hang out with and talk to he is HOTThen talk to him lol,neutral
thx 4 not talking to me anymore.Uhm? Thanks?,neutral
To bad u stopped talking 2 me.Cool byee,neutral
u kno u want to fuck me.Hahh who is this?,neutral
what are you doing?Your mom(; Lol jk just answering questions wbu?,neutral
what do u like most about me?Eyes? I guess...,neutral
what do you look for in a girl?Eyes  Smile  Personality  And athletic(:,neutral
What do you think about formspring.me so far?Some people make it gay as hell  but other than that its prety chill.(:,neutral
what do you usually wear? like to school?Vans  pants  and a shirt haha,neutral
what dont you like about yourself? (and everyone hates something about themselves)My face :/,neutral
what is your favorite clothing brandFox  and famous(:,neutral
what is your favorite color?GREEEEEEEEEEEEN(:,neutral
what is your favorite season?Spring(:,neutral
what is your favorite video game?Call of duty Modern Warfare 2(:,neutral
what is your ideal date?rLike what do I want in a date er whaat?,neutral
what was your longest relationshipLike 2 in a half years? I think.,neutral
What&#39;s your favorite genre of music?Uhmmm depends on the mood im in I guess haha,neutral
when can you drive?(:March15th(:,neutral
where would you take a girl on your one year anniversaryUhm.I would make it her night and she would get to go anywhere she wanted to go(:,neutral
Where&#39;s your favorite place to buy clothes?Uhm.. Tillys (:,neutral
Who and when was your first kiss?Uhmm like 6th grade on a corner of a street. I was on my corner :O Lol jk and it was randi..,neutral
Who do you like?Kylee.,neutral
Who is the bestestt ? lolYUH AREEE!!!<3,neutral
who is the love of your life?Honestly I dont know yet. I will find out in a few months(:,neutral
who is your favorite superhero?SUPERMAN!!!((:,neutral
Who&#39;s the most overrated actor?Uhm... That one lady ;D hahaha,neutral
why do u hate ________ now?Can you put a name in there please?,neutral
why do u have a new girlfriend like every single month??I dont ive always liked kylee sooo get outta my bisnatch!!!,neutral
would you date a girl with a pierced tongue or lip?Yes I would(:,neutral
Would you rather be a famous musician or a famous actor?Uhm. Actor(: They get paied more haha,neutral
Would you rather be really hot or really cold?Uhmm. Hard choice haha Probably hot!(:,neutral
Would you rather be rich or famous?Famous! Duhh Haha that means I would be rich cause I am famous hah commen sense! ;D,neutral
Would you rather date a lot of different people  or be in a committed relationship?Committed  I want to like one girl cause then I will know for sure that she is the one((: <3,neutral
would you rather date a really ugly girl with lots of experience or a really pretty girl with no experiance.What kind of experience are you talking about? And pretty with no experience I guess?,neutral
wow ur girl dani has a lot of guys on her top...but i&#39;m sure u have nothing to worry about. (;Nope I dont have anything to worry about dina. Because I trust her.,neutral
y do u lyk a new girl every week..what happened 2 Dina???I like her  but she pushed me away. Sooo enough about girls.,neutral
yerr cutee! :]Oh ammmmm I? Lol Who is this?(;,neutral
YOU ARE MEANThanks,neutral
you should know who this is. just text me.Tell me who it is cause I really dont know?,neutral
you teell me? just follow the directions i gave you. and you&#39;ll find out if its her or not.If you really wanna talk to me  you text me? Like for real dont be playing this game  just come out and say the fuck you are cause its getting annoying.,neutral
your cute(;Lol thank you dinaaa(:,neutral
we dont want you in texas  and oh looks like your old friends dont want you. sucks for you... Tabi  you are wrong... we dont want YOU in Texas     Jordin we can keep :)uhhhhhhhhhhhhhhhhh? good thing i said that and all hahhahaha,neutral
(: Tabitha Jai Locascio (:helllo :),neutral
*wear*?mm,neutral
-.- you&#39;re pictures aren&#39;t on photonucket.r I just checked.yeahhh me to  except i guess if they were i dont think they would be under my name or whatever  so idk how we would find them,neutral
:) hey i agree with her (V) you are really pretty!:D thankyou  your soo nice :)!!,neutral
:|yep  and p.s. my phone died im lazy to charge it,neutral
:D:),neutral
1. Are you fake? 2. Who&#39;s Cheyenne  Taylor  Tarren  Samantha  Jessica. 3. Do you live in Montana? Cheyenne is the real one. 4. She also has videos of her in school etc. Why is your pics in photobucket1  no 2  idk..???? help me out give me there myspace  3. no i use to live in idaho but i recently moved to texas.4. i have plenty of pictures at my school  home old home whatever and PLENTY of videos.5 MY PICS ARE IN PHOTO BUCKET???,neutral
A girl name Tarren has half of your pics.  WTF is going onthen she is a fake  give me her link.,neutral
A^A^A^A^A^A^A^A^A^Acleverrrrrrrrrrrrrrr,neutral
Aaaaaarg  hello Tabi. Sorry about earlier didn&#39;t mean to get so angry. Uhhm. I don&#39;t really know what to say..but thanks for calling me a girl..its okay i honestly still dont understand why you got so angry  but sometimes you get mad worse then girls do. just saying  not trying to sound mean. but you do.,neutral
Aah  he seriously is! Butttt i guess thats okayy! I love him too. :) andd  yeahh; pretty muchh! no doubt about it. (:hahah yeah yeah :),neutral
Ahah. Tabitha my dad is lawyer so if these anonmous ever go to far just call my dad he&#39;ll put them in court :D:D hahahaha,neutral
ahaha <3r yes ive noticed <3:),neutral
ahhhhh>:/ i love how theese are all questions afer *I* pointed that out. copiers!!!! sheeesh. hhaha ima trend setter :Dhahahaha you are you are <3,neutral
Any chance if I have a shot with you? I LOVE girls drugs and sex!  So tell Justin boy to fuck off? Prycei dont really no what to say to this.. :/r justin is my friend and im not going to say that to him.r andddd........,neutral
Any thoughts of Justin?yep,neutral
are  you a verginhhaahahha YES!,neutral
are bi??no  im sorry :/ i like guyssss,neutral
are you a chomonahh,neutral
Are you a happy person?yeppp im usually always happy :),neutral
Are you a scene?nope  idk what i am,neutral
Are you a scene?nope. idk what i am haha,neutral
Are you an introvert or an extrovert?huh??,neutral
are you bulimic?jesus  freaking no. im just really upset and confused and it makes me feeel like i have to. stfu.,neutral
are you dateing a &#39;&#39;jaybee alxeander?&#39;&#39;hahaha im pretty sure he has a girlfriend  and even if he didnt there are sooo many pretty girls than me.,neutral
are you dating jbatmannhahahahahah every one keeps asking this! but nopppeeee.,neutral
are you fake?hahah no? i dont even look like a fake.,neutral
Are you more of a talker or more of a listener?well im a really good listener im great at helping solve problems but im known to be a big talker,neutral
are you only acting nice to people now because you have to stay at brock?ummm wtf? i still might go to weatherford and who was i ever mean to other than when i was standing up for myself?,neutral
Are you the type who is in a new relationship every week?rnope  im actually very picky on who i date,neutral
at first i thought justin was going to be another one of those guys who is a player  then after i saw you guys talking i thought he was just a player who wasnt going to play you. then you guys talked more  i thought he was a ok guy but then he was rude to..,neutral
babydoll dearest  vv I accutally do like her as a friend!(:haha i like you to hahaha :),neutral
BACK OFF MY MAN.r Wait  what man?!r pshhhh. :)D: hhahah im not even talking to him?!,neutral
Baha You guys fights online a hilarious!hahaha yeah i no right.,neutral
Bahah  yeah i&#39;m totally just gonna&#39; get pissed at you for talking to you. Mhm  thats just how i am! ;D r Ha  noooot so muchh.hahahahahhaha ikr. :) but D: im not even talking to him hahahahahaahahahaha,neutral
bahahaha noooo SIDE BURNS GUY! and thank you:Dlmfao.r :)hahagreat,neutral
Ballfuck  she&#39;s real. Get over it. vvhaha yeah ikr,neutral
Ballfuck  she&#39;s real. Get over it. vvTHANKYOU! HAHA,neutral
bang him if all i care! just don&#39;t get aids or anything. :) Hahahah  just kidding! don&#39;t do that.hahahahah lmfao i laughed out loud. but IM NOT EVEN TALKINBTO HIM HAHAHAAHAHAHAHAHAAHAHAHAHAHAH,neutral
Be nice to Jack! :Puhhh? jack can be nicee to me  im sorry but he is being a real jerk and jack was probably the one who said this or scarlett because you didnt leave your name,neutral
because  you like himhahahahahaahahahahahahhhahaha r why does everyone think that?,neutral
being fake has nothing to do with your looksokay  welll the question that was asked was if i was fake  as in useing someone else pictures off the internet. and really i take that as a compliment because all the people who are fake i think look reall pretty soo stfu.,neutral
best day ever?probably my last week in idaho  i had alot of fun,neutral
BESTFRIEND <3:),neutral
C cup or B cuphow about a big cup of stfu?,neutral
COOKIES!!!are good  im in a cookie club :),neutral
damn go jack off watching a monkey DAMNwell,neutral
damn. Flirting with another girls boyfriend. Idk what you call that where your from but in america that&#39;s what you&#39;d call a whore...ummmmmmmmmmmmmm. i didnt no  and we were joking around the hole time. and no actually i think thats just called being ride  and ill say sorry to the girl if i have to idc,neutral
did scarlett really make out with chris in the boys bathroom!?!?!r and is now smoking pot?!?!?!r and snuck out and got drunk and gave him a hand job???why are you asking me  ask her.,neutral
did you watch the new degrassi? :3haha  sometimes. :),neutral
